Cliente,Orçamento,Hotel,Estrelas,Valor,OrigemVoo1,DestinoVoo1,DataVoo1,HorárioVoo1,PrecoVoo1,OrigemVoo2,DestinoVoo2,DataVoo2,HorárioVoo2,PrecoVoo2, Total
0,4339.00,485,4,205.00,SAO,MCZ,2024/06/15,20:00,296,,,,,,1526.00
1,7109.00,465,5,368.00,SSA,BSB,2024/06/15,12:00,384,,,,,,6640.00
2,6421.00,622,5,271.00,MCZ,FLN,2024/06/15,18:00,211,,,,,,482.00
3,3494.00
4,7662.00
5,8955.00,225,5,202.00,REC,POA,2024/06/15,8:00,297,,,,,,1509.00
6,4836.00,113,1,207.00,RIO,PMW,2024/06/15,8:00,378,,,,,,3483.00
7,7744.00,107,4,222.00,RIO,REC,2024/06/16,18:00,319,,,,,,3649.00
8,4923.00,735,3,245.00,RIO,SAO,2024/06/16,14:00,486,,,,,,4896.00
9,8767.00,113,1,207.00,REC,PMW,2024/06/17,12:00,230,,,,,,3956.00
10,6844.00,411,5,694.00,POA,BH,2024/06/16,18:00,217,,,,,,5769.00
11,7055.00,485,4,205.00,SAO,MCZ,2024/06/15,20:00,296,,,,,,1731.00
12,7392.00
13,6807.00,622,5,271.00,SSA,FLN,2024/06/15,12:00,424,,,,,,2592.00
14,6116.00,484,4,272.00,MCZ,RIO,2024/06/16,12:00,393,,,,,,5561.00
15,2878.00,830,1,210.00,SSA,BSB,2024/06/15,12:00,384,,,,,,2064.00
16,5934.00,776,3,225.00,FLN,PMW,2024/06/17,18:00,252,,,,,,2502.00
17,4492.00
18,5898.00,484,4,272.00,SSA,RIO,2024/06/15,12:00,440,,,,,,3976.00
19,9547.00
20,2967.00,889,4,227.00,PMW,BH,2024/06/16,8:00,478,,,,,,2294.00
21,2628.00
22,6684.00,485,4,205.00,BSB,MCZ,2024/06/17,12:00,310,,,,,,3795.00
23,6719.00,889,4,227.00,MCZ,POA,2024/06/15,14:00,215,POA,BH,2024/06/16,18:00,217,1113.00
24,7872.00,594,4,289.00,FLN,SAO,2024/06/15,20:00,216,SAO,BSB,2024/06/15,18:00,200,2728.00
25,6853.00,587,1,271.00,REC,RIO,2024/06/16,20:00,365,,,,,,1178.00
26,3142.00,622,5,271.00,BSB,PMW,2024/06/17,8:00,215,PMW,FLN,2024/06/17,8:00,210,967.00
27,6500.00,225,5,202.00,PMW,MCZ,2024/06/17,8:00,244,MCZ,POA,2024/06/15,14:00,215,1065.00
28,5388.00,970,5,253.00,BH,SSA,2024/06/15,18:00,353,,,,,,1871.00
29,6543.00,446,4,235.00,SAO,SSA,2024/06/16,18:00,395,,,,,,1335.00
30,8672.00,446,4,235.00,FLN,SSA,2024/06/17,14:00,240,,,,,,4000.00
31,2493.00
32,3113.00,622,5,271.00,RIO,FLN,2024/06/17,20:00,357,,,,,,1170.00
33,3805.00
34,2135.00
35,8577.00,613,2,240.00,BH,FLN,2024/06/15,20:00,216,FLN,SAO,2024/06/15,20:00,216,2832.00
36,2784.00
37,7582.00,446,4,235.00,BSB,SSA,2024/06/16,20:00,211,,,,,,3266.00
38,7837.00,613,2,240.00,MCZ,FLN,2024/06/15,18:00,211,FLN,SAO,2024/06/15,20:00,216,3547.00
39,8285.00,830,1,210.00,RIO,BSB,2024/06/15,20:00,447,,,,,,3597.00
40,9432.00,783,5,226.00,BH,REC,2024/06/17,14:00,348,,,,,,3738.00
41,8876.00,594,4,289.00,PMW,BSB,2024/06/15,8:00,352,,,,,,1219.00
42,5560.00,484,4,272.00,BSB,RIO,2024/06/15,8:00,319,,,,,,3855.00
43,9660.00,594,4,289.00,FLN,SAO,2024/06/15,20:00,216,SAO,BSB,2024/06/15,18:00,200,2728.00
44,7234.00,485,4,205.00,FLN,MCZ,2024/06/17,18:00,257,,,,,,667.00
45,2781.00
46,2520.00,446,4,235.00,PMW,SSA,2024/06/17,8:00,203,,,,,,1613.00
47,4086.00
48,2823.00
49,3214.00,107,4,222.00,BSB,REC,2024/06/16,12:00,404,,,,,,1736.00
50,8114.00
51,7483.00
52,3252.00
53,9258.00
54,3792.00,107,4,222.00,RIO,REC,2024/06/16,18:00,319,,,,,,2317.00
55,7233.00
56,9060.00,446,4,235.00,PMW,SSA,2024/06/17,8:00,203,,,,,,4198.00
57,7038.00,614,5,251.00,MCZ,FLN,2024/06/15,18:00,211,FLN,SAO,2024/06/15,20:00,216,4945.00
58,6501.00,446,4,235.00,PMW,SSA,2024/06/17,8:00,203,,,,,,3493.00
59,2952.00
60,3066.00
61,7541.00,889,4,227.00,SAO,BH,2024/06/15,8:00,214,,,,,,1349.00
62,5774.00,622,5,271.00,BH,FLN,2024/06/15,20:00,216,,,,,,5636.00
63,5136.00,830,1,210.00,RIO,BSB,2024/06/15,20:00,447,,,,,,657.00
64,7597.00,594,4,289.00,SSA,BSB,2024/06/15,12:00,384,,,,,,2118.00
65,9561.00,830,1,210.00,POA,BSB,2024/06/16,8:00,313,,,,,,4513.00
66,4604.00
67,7027.00,614,5,251.00,FLN,SAO,2024/06/15,20:00,216,,,,,,969.00
68,5341.00,622,5,271.00,REC,FLN,2024/06/16,20:00,234,,,,,,5112.00
69,8300.00,614,5,251.00,PMW,FLN,2024/06/17,8:00,210,FLN,SAO,2024/06/15,20:00,216,2434.00
70,3098.00
71,3752.00,446,4,235.00,SAO,SSA,2024/06/16,18:00,395,,,,,,1570.00
72,6271.00,889,4,227.00,SSA,BH,2024/06/16,14:00,339,,,,,,3290.00
73,4715.00,613,2,240.00,POA,REC,2024/06/15,8:00,205,REC,SAO,2024/06/16,20:00,275,1680.00
74,5892.00,446,4,235.00,FLN,SSA,2024/06/17,14:00,240,,,,,,4235.00
75,3058.00
76,4587.00,776,3,225.00,BH,PMW,2024/06/17,20:00,316,,,,,,1891.00
77,9908.00
78,9490.00,594,4,289.00,BH,BSB,2024/06/16,14:00,232,,,,,,4278.00
79,3738.00
80,9638.00,446,4,235.00,BH,SSA,2024/06/15,18:00,353,,,,,,2468.00
81,7211.00,446,4,235.00,BH,SSA,2024/06/15,18:00,353,,,,,,3173.00
82,5894.00
83,8282.00,594,4,289.00,SAO,BSB,2024/06/15,18:00,200,,,,,,5402.00
84,7483.00,107,4,222.00,BH,REC,2024/06/17,14:00,348,,,,,,3678.00
85,5347.00,889,4,227.00,POA,BH,2024/06/16,18:00,217,,,,,,3622.00
86,5696.00,889,4,227.00,BSB,BH,2024/06/16,20:00,223,,,,,,3628.00
87,5867.00,594,4,289.00,REC,BSB,2024/06/17,14:00,251,,,,,,1696.00
88,5260.00,594,4,289.00,FLN,SAO,2024/06/15,20:00,216,SAO,BSB,2024/06/15,18:00,200,3884.00
89,8821.00,614,5,251.00,RIO,SAO,2024/06/16,14:00,486,,,,,,3247.00
90,2113.00,960,5,228.00,BSB,PMW,2024/06/17,8:00,215,,,,,,1811.00
91,3991.00,614,5,251.00,BH,FLN,2024/06/15,20:00,216,FLN,SAO,2024/06/15,20:00,216,1185.00
92,7781.00
93,7359.00
94,5052.00
95,7064.00,830,1,210.00,SSA,BSB,2024/06/15,12:00,384,,,,,,2694.00
96,8113.00,225,5,202.00,SSA,POA,2024/06/17,12:00,417,,,,,,1023.00
97,3137.00
98,8190.00,522,5,344.00,POA,RIO,2024/06/17,18:00,221,,,,,,2285.00
99,3287.00
100,3258.00
101,5371.00,225,5,202.00,BSB,CNF,2024/06/15,18:00,240,CNF,POA,2024/06/16,8:00,234,1282.00
102,8090.00,107,4,222.00,SAO,REC,2024/06/16,18:00,259,,,,,,481.00
103,2550.00
104,6234.00,889,4,227.00,POA,BH,2024/06/16,18:00,217,,,,,,1352.00
105,8758.00,622,5,271.00,REC,FLN,2024/06/16,20:00,234,,,,,,505.00
106,9630.00,614,5,251.00,MCZ,FLN,2024/06/15,18:00,211,FLN,SAO,2024/06/15,20:00,216,4443.00
107,5027.00,776,3,225.00,MCZ,PMW,2024/06/17,18:00,223,,,,,,2698.00
108,6343.00
109,8941.00,614,5,251.00,FLN,SAO,2024/06/15,20:00,216,,,,,,718.00
110,3280.00
111,4258.00,225,5,202.00,RIO,POA,2024/06/16,18:00,299,,,,,,3329.00
112,4195.00,279,5,214.00,REC,MCZ,2024/06/16,8:00,278,,,,,,1134.00
113,6464.00,225,5,202.00,BH,POA,2024/06/15,14:00,409,,,,,,3035.00
114,4426.00,225,5,202.00,PMW,MCZ,2024/06/17,8:00,244,MCZ,POA,2024/06/15,14:00,215,2277.00
115,7461.00,225,5,202.00,FLN,POA,2024/06/16,8:00,305,,,,,,2729.00
116,3299.00,889,4,227.00,SSA,BH,2024/06/16,14:00,339,,,,,,566.00
117,3230.00,465,5,368.00,POA,BSB,2024/06/16,8:00,313,,,,,,1785.00
118,6110.00,594,4,289.00,PMW,BSB,2024/06/15,8:00,352,,,,,,2953.00
119,8314.00,225,5,202.00,BSB,CNF,2024/06/15,18:00,240,CNF,POA,2024/06/16,8:00,234,1686.00
120,3821.00
121,4723.00
122,2720.00,889,4,227.00,PMW,BH,2024/06/16,8:00,478,,,,,,2294.00
123,8851.00,889,4,227.00,MCZ,POA,2024/06/15,14:00,215,POA,BH,2024/06/16,18:00,217,659.00
124,5012.00,613,2,240.00,BSB,SAO,2024/06/17,20:00,332,,,,,,3692.00
125,5665.00,889,4,227.00,RIO,BH,2024/06/16,12:00,223,,,,,,2039.00
126,9649.00,622,5,271.00,SAO,PMW,2024/06/16,20:00,209,PMW,FLN,2024/06/17,8:00,210,1232.00
127,4216.00
128,7602.00
129,8187.00,107,4,222.00,BH,REC,2024/06/17,14:00,348,,,,,,3234.00
130,2703.00,751,1,214.00,SAO,BH,2024/06/15,8:00,214,,,,,,1070.00
131,8984.00
132,2806.00
133,6134.00
134,5365.00,446,4,235.00,MCZ,SSA,2024/06/15,20:00,313,,,,,,2663.00
135,6290.00
136,3185.00,225,5,202.00,SAO,POA,2024/06/17,18:00,494,,,,,,2312.00
137,2204.00
138,9861.00
139,7121.00,107,4,222.00,SAO,REC,2024/06/16,18:00,259,,,,,,925.00
140,8859.00
141,8662.00,485,4,205.00,POA,MCZ,2024/06/15,20:00,323,,,,,,733.00
142,2489.00
143,3900.00
144,4890.00,594,4,289.00,BH,BSB,2024/06/16,14:00,232,,,,,,3700.00
145,7914.00
146,9260.00,594,4,289.00,SSA,BSB,2024/06/15,12:00,384,,,,,,5297.00
147,6688.00
148,9568.00,622,5,271.00,RIO,FLN,2024/06/17,20:00,357,,,,,,5235.00
149,9945.00,107,4,222.00,MCZ,REC,2024/06/15,8:00,200,,,,,,3530.00
150,8428.00,960,5,228.00,BSB,PMW,2024/06/17,8:00,215,,,,,,2039.00
151,6651.00
152,3310.00
153,5292.00,594,4,289.00,PMW,BSB,2024/06/15,8:00,352,,,,,,3531.00
154,7827.00,279,5,214.00,FLN,MCZ,2024/06/17,18:00,257,,,,,,1755.00
155,3102.00,225,5,202.00,RIO,POA,2024/06/16,18:00,299,,,,,,2319.00
156,2499.00
157,6665.00,107,4,222.00,SAO,REC,2024/06/16,18:00,259,,,,,,1147.00
158,9140.00,107,4,222.00,POA,REC,2024/06/15,8:00,205,,,,,,1093.00
159,6304.00,107,4,222.00,BSB,REC,2024/06/16,12:00,404,,,,,,1514.00
160,7810.00,107,4,222.00,BSB,REC,2024/06/16,12:00,404,,,,,,3290.00
161,4221.00,622,5,271.00,MCZ,FLN,2024/06/15,18:00,211,,,,,,2650.00
162,8145.00,587,1,271.00,MCZ,RIO,2024/06/16,12:00,393,,,,,,1206.00
163,5210.00,889,4,227.00,PMW,BH,2024/06/16,8:00,478,,,,,,4791.00
164,7713.00,113,1,207.00,REC,PMW,2024/06/17,12:00,230,,,,,,851.00
