Cliente,Orçamento,Hotel,Estrelas,Valor,OrigemVoo1,DestinoVoo1,DataVoo1,HorárioVoo1,PrecoVoo1,OrigemVoo2,DestinoVoo2,DataVoo2,HorárioVoo2,PrecoVoo2, Total
0,3000.00,614,5,251.00,RIO,SAO,2024/06/16,14:00,486,,,,,,988.00
1,3000.00,960,5,228.00,RIO,PMW,2024/06/15,8:00,378,,,,,,834.00
2,3000.00,614,5,251.00,RIO,SAO,2024/06/16,14:00,486,,,,,,988.00
4,3200.00
65,2322.00,279,5,214.00,SSA,MCZ,2024/06/17,18:00,251,,,,,,1963.00
61,4684.00,485,4,205.00,REC,MCZ,2024/06/16,8:00,278,,,,,,1508.00
59,2332.00,225,5,202.00,MCZ,POA,2024/06/15,14:00,215,,,,,,1629.00
57,2276.00
56,2628.00,485,4,205.00,BSB,MCZ,2024/06/17,12:00,310,,,,,,1745.00
55,4686.00,622,5,271.00,BH,FLN,2024/06/15,20:00,216,,,,,,2926.00
53,5283.00,594,4,289.00,PMW,BSB,2024/06/15,8:00,352,,,,,,930.00
47,3534.00,970,5,253.00,POA,SSA,2024/06/16,18:00,201,,,,,,2731.00
48,5424.00,889,4,227.00,RIO,BH,2024/06/16,12:00,223,,,,,,1358.00
37,4813.00,889,4,227.00,FLN,BH,2024/06/16,8:00,368,,,,,,822.00
45,4168.00,735,3,245.00,RIO,SAO,2024/06/16,14:00,486,,,,,,2691.00
42,4332.00,614,5,251.00,PMW,FLN,2024/06/17,8:00,210,FLN,SAO,2024/06/15,20:00,216,1179.00
34,5948.00,622,5,271.00,REC,FLN,2024/06/16,20:00,234,,,,,,776.00
33,3775.00,485,4,205.00,FLN,MCZ,2024/06/17,18:00,257,,,,,,1692.00
31,4117.00,465,5,368.00,FLN,SAO,2024/06/15,20:00,216,SAO,BSB,2024/06/15,18:00,200,2256.00
36,3878.00,484,4,272.00,FLN,RIO,2024/06/17,8:00,259,,,,,,1891.00
27,3005.00,594,4,289.00,PMW,BSB,2024/06/15,8:00,352,,,,,,2375.00
29,4354.00,622,5,271.00,PMW,FLN,2024/06/17,8:00,210,,,,,,752.00
22,2190.00
8,2700.00,225,5,202.00,FLN,POA,2024/06/16,8:00,305,,,,,,911.00
14,3200.00,889,4,227.00,REC,BH,2024/06/15,20:00,237,,,,,,918.00
3,4500.00,107,4,222.00,RIO,REC,2024/06/16,18:00,319,,,,,,1429.00
5,5000.00,622,5,271.00,BSB,PMW,2024/06/17,8:00,215,PMW,FLN,2024/06/17,8:00,210,2322.00
6,2800.00,485,4,205.00,SAO,MCZ,2024/06/15,20:00,296,,,,,,1526.00
7,3600.00,446,4,235.00,RIO,SSA,2024/06/17,18:00,410,,,,,,1350.00
11,3400.00,614,5,251.00,MCZ,FLN,2024/06/15,18:00,211,FLN,SAO,2024/06/15,20:00,216,1682.00
10,5200.00,594,4,289.00,POA,BSB,2024/06/16,8:00,313,,,,,,2625.00
20,5085.00,484,4,272.00,REC,RIO,2024/06/16,20:00,365,,,,,,3085.00
12,4900.00
894,4223.00,735,3,245.00,FLN,SAO,2024/06/15,20:00,216,,,,,,2666.00
15,5582.00,484,4,272.00,POA,RIO,2024/06/17,18:00,221,,,,,,1037.00
896,2534.00,484,4,272.00,SSA,RIO,2024/06/15,12:00,440,,,,,,1800.00
898,5085.00,614,5,251.00,REC,SAO,2024/06/16,20:00,275,,,,,,1781.00
890,2751.00,614,5,251.00,REC,SAO,2024/06/16,20:00,275,,,,,,2283.00
899,4112.00,889,4,227.00,PMW,BH,2024/06/16,8:00,478,,,,,,2748.00
893,3978.00,485,4,205.00,SAO,MCZ,2024/06/15,20:00,296,,,,,,1116.00
895,2299.00
900,5136.00,622,5,271.00,PMW,FLN,2024/06/17,8:00,210,,,,,,2649.00
897,4127.00,522,5,344.00,REC,RIO,2024/06/16,20:00,365,,,,,,1053.00
901,3675.00
903,5125.00,783,5,226.00,BSB,REC,2024/06/16,12:00,404,,,,,,1986.00
902,5486.00,522,5,344.00,BSB,RIO,2024/06/15,8:00,319,,,,,,1351.00
892,5881.00,889,4,227.00,SSA,BH,2024/06/16,14:00,339,,,,,,1928.00
905,2259.00
909,2580.00
906,2870.00,107,4,222.00,FLN,REC,2024/06/17,20:00,358,,,,,,2356.00
913,2214.00,522,5,344.00,SSA,RIO,2024/06/15,12:00,440,,,,,,1472.00
916,3346.00,960,5,228.00,FLN,PMW,2024/06/17,18:00,252,,,,,,1164.00
914,2766.00,279,5,214.00,BH,MCZ,2024/06/15,12:00,340,,,,,,2266.00
920,2434.00,446,4,235.00,BSB,SSA,2024/06/16,20:00,211,,,,,,1621.00
922,3506.00,614,5,251.00,REC,SAO,2024/06/16,20:00,275,,,,,,1781.00
924,5153.00,107,4,222.00,RIO,REC,2024/06/16,18:00,319,,,,,,2317.00
904,5317.00,279,5,214.00,REC,MCZ,2024/06/16,8:00,278,,,,,,1562.00
975,3875.00,225,5,202.00,SSA,POA,2024/06/17,12:00,417,,,,,,2235.00
972,4350.00,970,5,253.00,SAO,SSA,2024/06/16,18:00,395,,,,,,901.00
973,5445.00,522,5,344.00,SAO,RIO,2024/06/16,20:00,222,,,,,,3662.00
240,3870.00,279,5,214.00,RIO,MCZ,2024/06/16,8:00,413,,,,,,1269.00
964,5416.00,614,5,251.00,REC,SAO,2024/06/16,20:00,275,,,,,,2534.00
955,2872.00,225,5,202.00,BSB,CNF,2024/06/15,18:00,240,CNF,POA,2024/06/16,8:00,234,2090.00
119,4097.00,279,5,214.00,REC,MCZ,2024/06/16,8:00,278,,,,,,1990.00
950,4045.00,465,5,368.00,BH,BSB,2024/06/16,14:00,232,,,,,,3176.00
946,2368.00
940,3197.00,465,5,368.00,POA,BSB,2024/06/16,8:00,313,,,,,,2521.00
942,3665.00,889,4,227.00,RIO,BH,2024/06/16,12:00,223,,,,,,1812.00
932,2946.00,594,4,289.00,SSA,BSB,2024/06/15,12:00,384,,,,,,1540.00
937,3553.00
934,5407.00,484,4,272.00,BSB,RIO,2024/06/15,8:00,319,,,,,,1951.00
927,2135.00
931,2384.00,622,5,271.00,RIO,FLN,2024/06/17,20:00,357,,,,,,899.00
928,4376.00,484,4,272.00,MCZ,RIO,2024/06/16,12:00,393,,,,,,1753.00
926,4324.00,465,5,368.00,SAO,BSB,2024/06/15,18:00,200,,,,,,1672.00
789,4644.00,614,5,251.00,RIO,SAO,2024/06/16,14:00,486,,,,,,1239.00
